τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Λιβύην	Λιβύη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὅλην	ὅλος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αἰχμάλωτον	αἰχμάλωτος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπὶ	ἐπί	PREP	_	
δὲ	δέ	ADV	_	
τούτων	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
Ξέρξης	Ξέρξης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
βασιλεὺς	βασιλεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐστράτευσεν	στρατεύω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἐπὶ	ἐπί	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἑλλάδα	Ἑλλάς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
διὰ	διά	PREP	_	
ταύτην	οὗτος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αἰτίαν	αἰτία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ταῦτα	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
μὲν	μέν	ADV	_	
οὖν	οὖν	ADV	_	
ἐπράχθη	πράσσω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
κατὰ	κατά	PREP	_	
τοῦτον	οὗτος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐνιαυτόν	ἐνιαυτός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τέλος	τέλος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ	ADV	_	
ἀπογνοὺς	ἀπογιγνώσκω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τυραννίδα	τυραννίς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
διεπρεσβεύσατο	διαπρεσβεύομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
πρὸς	πρός	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Συρακοσίους	Συρακούσιος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
συνθέμενος	συντίθημι	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
αὐτοὺς	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὑπόσπονδος	ὑπόσπονδος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀπῆλθεν	ἀπέρχομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
εἰς	εἰς	PREP	_	
Λοκρούς	Λοκροί	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
κατὰ	κατά	PREP	_	
γὰρ	γάρ	ADV	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
αὐτὸν	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
χρόνον	χρόνος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Λακεδαιμόνιοι	Λακεδαιμόνιος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
πρὸς	πρός	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Εἵλωτας	Εἵλως	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
Μεσσηνίους	Μεσσήνιοι	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πεπολεμηκότες	πολεμέω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐπὶ	ἐπί	PREP	_	
πλέον	πλέος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τότε	τότε	ADV	_	
κρατήσαντες	κρατέω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀμφοτέρων	ἀμφότερος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
ἐξ	ἐκ	PREP	_	
Ἰθώμης	Ἰθώμη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὑποσπόνδους	ὑπόσπονδος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀφῆκαν	ἀφίημι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
καθότι	καθότι	CONJ	_	
προείρηται	προερέω	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
δ̓	δέ	CONJ	_	
Εἱλώτων	Εἵλως	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
αἰτίους	αἴτιος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀποστάσεως	ἀπόστασις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
κολάσαντες	κολάζω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἄλλους	ἄλλος	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
κατεδουλώσαντο	καταδουλόω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
Ξέρξης	Ξέρξης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
πυθόμενος	πυνθάνομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τήν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τε	τε	ADV	_	
περὶ	περί	PREP	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
Πλαταιὰς	Πλαταιαί	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἧτταν	ἧσσα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
Μυκάλῃ	Μυκάλη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τροπὴν	τροπή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἰδίων	ἴδιος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
μέρος	μέρος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
δυνάμεως	δύναμις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀπέλιπεν	ἀπολείπω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἐν	ἐν	PREP	_	
Σάρδεσιν	Σάρδεις	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ὅπως	ὅπως	CONJ	_	
διαπολεμῇ	διαπολεμέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
πρὸς	πρός	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Ἕλληνας	Ἕλλην	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
αὐτὸς	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	CONJ	_	
τεθορυβημένος	θορυβέω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
μετὰ	μετά	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
λοιπῆς	λοιπός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
στρατιᾶς	στρατιά	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
προῆγεν	προάγω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐπ̓	ἐπί	PREP	_	
Ἐκβατάνων	Ἐκβάτανα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ποιούμενος	ποιέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πορείαν	πορεία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἦσαν	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ	ADV	_	
αἱ	ὁ		number=PLURAL|gender=FEMININE|case=NOMINATIVE	
τριήρεις	τριήρης	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
διατεταγμέναι	διατάσσω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
κατὰ	κατά	PREP	_	
ἔθνος	ἔθνος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἑξῆς	ἑξῆς	ADV	_	
ἵνα	ἵνα	CONJ	_	
διὰ	διά	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὁμοφωνίαν	ὁμοφωνία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
γνῶσιν	γνῶσις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
προθύμως	πρόθυμος	ADV	_	
ἀλλήλοις	ἀλλήλων	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
βοηθῶσιν	βοηθέω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
ἀπὸ	ἀπό	PREP	_	
δὲ	δέ	ADV	_	
τούτων	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
γενόμενος	γίγνομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Γέλων	Γέλων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐκ	ἐκ	PREP	_	
μὲν	μέν	ADV	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
λαφύρων	λάφυρα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
κατεσκεύασε	κατασκευάζω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ναοὺς	ναός	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀξιολόγους	ἀξιόλογος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Δήμητρος	Δημήτηρ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
Κόρης	Κόρα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
χρυσοῦν	χρύσεος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
τρίποδα	τρίπους	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ποιήσας	ποιέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀπὸ	ἀπό	PREP	_	
ταλάντων	τάλαντον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἑκκαίδεκα	ἑκκαίδεκα	ADJ	_	
ἀνέθηκεν	ἀνατίθημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
εἰς	εἰς	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τέμενος	τέμενος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
Δελφοῖς	Δελφοί	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
Ἀπόλλωνι	Ἀπόλλων	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
χαριστήριον	χαριστήριος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πεφοβῆσθαι	φοβέω	VB	tense=PERF|mood=INFINITIVE	
γὰρ	γάρ	ADV	_	
μήποτε	μήποτε	CONJ	_	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
θάλαττα	θάλασσα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Σικελιώτας	Σικελιώτης	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐξέληται	ἐξαιρέω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
κινδύνων	κίνδυνος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τηλικαύτην	τηλικοῦτος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γὰρ	γάρ	ADV	_	
ἔχει	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κατάπληξιν	κατάπληξις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ὑγρῶν	ὑγρός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἀναβολὴ	ἀναβολή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ὥστε	ὥστε	CONJ	_	
δοκεῖν	δοκέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὑπὸ	ὑπό	PREP	_	
θείας	θεῖος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τινὸς	τις	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀνάγκης	ἀνάγκη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
γίνεσθαι	γίγνομαι	VB	tense=PR|mood=INFINITIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
συμβαῖνον	συμβαίνω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
ἐγένετο	γίγνομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
δὲ	δέ	ADV	_	
καὶ	καί	ADV	_	
κατὰ	κατά	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἰωνίαν	Ἰωνία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
Ἕλλησι	Ἕλλην	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
μεγάλη	μέγας	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μάχη	μάχη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πρὸς	πρός	PREP	_	
Πέρσας	Πέρσης	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
κατὰ	κατά	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αὐτὴν	αὐτός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἡμέραν	ἡμέρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
περὶ	περί	PREP	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
Πλαταιὰς	Πλαταιαί	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
συντελεσθείσῃ	συντελέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=DATIVE	
περὶ	περί	PREP	_	
ἧς	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
μέλλοντες	μέλλω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
γράφειν	γράφω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἀναληψόμεθα	ἀναλαμβάνω	VB	person=PERSON_1|number=PLURAL|tense=FUTURE|mood=INDICATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀπ̓	ἀπό	PREP	_	
ἀρχῆς	ἀρχή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
διήγησιν	διήγησις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
πολῖται	πολίτης	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
διελάμβανον	διαλαμβάνω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
αὐτὸν	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καταλέξειν	καταλέγω	VB	tense=FUTURE|mood=INFINITIVE|voice=ACTIVE	
εἰς	εἰς	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
στρατιὰν	στρατιά	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
νέων	νέος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀκμάζοντας	ἀκμάζω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
ἡλικίαις	ἡλικία	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
καὶ	καί	CONJ	_	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
σώμασιν	σῶμα	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
εὐρωστοτάτους	εὔρωστος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE|degree=SUPERLATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
οὖν	οὖν	ADV	_	
πεμφθέντες	πέμπω	VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
ἐπὶ	ἐπί	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κατασκευὴν	κατασκευή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ἔργων	ἔργον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ταχέως	ταχέως	ADV	_	
ἤνυον	ἀνύω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
διὰ	διά	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πολυχειρίαν	πολυχειρία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐργαζομένων	ἐργάζομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
ἅμα	ἅμα	PREP	_	
δὲ	δέ	ADV	_	
τούτοις	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
πραττομένοις	πράσσω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=DATIVE	
ἐν	ἐν	PREP	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
Ῥώμῃ	Ῥώμη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τότε	τότε	ADV	_	
πρώτως	πρώτως	ADV	_	
κατεστάθησαν	καθίστημι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=PASSIVE	
δήμαρχοι	δήμαρχος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τέτταρες	τέσσαρες	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Γάιος	Γαῗος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Σικίνιος	Σικίνιος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
Λεύκιος	Λεύκιος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Νεμετώριος			_	
πρὸς	πρός	PREP	_	
δὲ	δέ	CONJ	_	
τούτοις	οὗτος	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
Μάρκος	Μάρκος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Δουίλλιος	Δουίλλιος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
Σπόριος	Σπόριος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἀκίλιος	Ἀκίλιος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐπεξελθόντων	ἐπεξέρχομαι	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
δ̓	δέ	ADV	_	
ἐπ̓	ἐπί	PREP	_	
αὐτὸν	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Σικυωνίων	Σικυώνιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πανδημεὶ	πανδημεί	ADV	_	
καὶ	καί	CONJ	_	
μάχης	μάχη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
γενομένης	γίγνομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Περικλῆς	Περικλῆς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
νικήσας	νικάω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
πολλοὺς	πολύς	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
κατὰ	κατά	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
φυγὴν	φυγή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀνελὼν	ἀναιρέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
κατέκλεισεν	κατακλείω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
αὐτοὺς	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
εἰς	εἰς	PREP	_	
πολιορκίαν	πολιορκία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔπεισε	πείθω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ	ADV	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δῆμον	δῆμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καθ̓	κατά	PREP	_	
ἕκαστον	ἕκαστος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐνιαυτὸν	ἐνιαυτός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
ὑπαρχούσαις	ὑπάρχω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=DATIVE	
ναυσὶν	ναῦς	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
εἴκοσι	εἴκοσι	ADJ	_	
τριήρεις	τριήρης	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
προσκατασκευάζειν	προσκατασκευάζω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μετοίκους	μέτοικος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τεχνίτας	τεχνίτης	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀτελεῖς	ἀτελής	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ποιῆσαι	ποιέω	VB	mood=INFINITIVE|voice=ACTIVE	
ὅπως	ὅπως	CONJ	_	
ὄχλος	ὄχλος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πολὺς	πολύς	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πανταχόθεν	πανταχόθεν	ADV	_	
εἰς	εἰς	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πόλιν	πόλις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κατέλθῃ	κατέρχομαι	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
πλείους	πλείων	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE|degree=COMPARATIVE	
τέχνας	τέχνη	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
