οὖσαν		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
ἡμῶν		PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=GENITIVE	
παρήλθομεν		VB	person=PERSON_1|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
οὐ		ADV	_	
τοῖς			number=PLURAL|gender=NEUTER|case=DATIVE	
ἐγκλήμασι		NN	number=PLURAL|gender=NEUTER|case=DATIVE	
τῶν			number=PLURAL|gender=FEMININE|case=GENITIVE	
πόλεων		NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἀντεροῦντες		VB	number=PLURAL|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
οὐ		ADV	_	
γὰρ		ADV	_	
παρὰ		PREP	_	
δικασταῖς		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὑμῖν		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
οὔ		ADV	_	
-τε		ADV	_	
ἡμῶν		PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=GENITIVE	
οὔ		ADV	_	
-τε		CONJ	_	
τούτων		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
λόγοι		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἂν		ADV	_	
γίγνοιντο		VB	person=PERSON_3|number=PLURAL|tense=PR	
ἀλλ᾽		CONJ	_	
ὅπως		CONJ	_	
μὴ		ADV	_	
ῥᾳδίως		ADV	_	
περὶ		PREP	_	
μεγάλων		ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
πραγμάτων		NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
τοῖς			number=PLURAL|gender=MASCULINE|case=DATIVE	
ξυμμάχοις		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
πειθόμενοι		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
χεῖρον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
βουλεύσησθε		VB	person=PERSON_2|number=PLURAL|mood=SUBJUNCTIVE	
καὶ		CONJ	_	
ἅμα		ADV	_	
βουλόμενοι		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
περὶ		PREP	_	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
παντὸς		ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
λόγου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐς		PREP	_	
ἡμᾶς		PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καθεστῶτος		VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
δηλῶσαι		VB	mood=INFINITIVE|voice=ACTIVE	
ὡς		CONJ	_	
οὔ		ADV	_	
-τε		ADV	_	
ἀπεικότως		ADV	_	
ἔχομεν		VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἃ		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
κεκτήμεθα		VB	person=PERSON_1|number=PLURAL|tense=PERF|mood=INDICATIVE	
ἥ			number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε		CONJ	_	
πόλις		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἡμῶν		PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀξία		ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE|degree=POSITIVE	
λόγου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐστίν		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τότε		ADV	_	
δὲ		ADV	_	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πολλὰ		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τῶν			number=PLURAL|gender=NEUTER|case=GENITIVE	
πολιτικῶν		ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἐννέα		ADJ	_	
ἄρχοντες		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἔπρασσον		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ		ADV	_	
εἰ		CONJ	_	
μὲν		ADV	_	
ἀφανεῖς		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
που		ADV	_	
ὄντες		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἠδίκουν		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἑλλάδα		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
διδασκαλίας		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἂν		ADV	_	
ὡς		ADV	_	
οὐκ		ADV	_	
εἰδόσι		VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
προσέδει		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὀλίγον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τε		ADV	_	
πρὸ		PREP	_	
τῶν			number=PLURAL|gender=NEUTER|case=GENITIVE	
Μηδικῶν		ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
καὶ		CONJ	_	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Δαρείου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
θανάτου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὃς		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μετὰ		PREP	_	
Καμβύσην		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Περσῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐβασίλευσε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τριήρεις		NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
περί		PREP	_	
τε		ADV	_	
Σικελίαν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τοῖς			number=PLURAL|gender=MASCULINE|case=DATIVE	
τυράννοις		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐς		PREP	_	
πλῆθος		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐγένοντο		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
καὶ		CONJ	_	
Κερκυραίοις		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
προσεχώρησαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
δὲ		ADV	_	
καὶ		ADV	_	
Μεγαρῆς		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Ἀθηναίοις		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐς		PREP	_	
ξυμμαχίαν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Λακεδαιμονίων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀποστάντες		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὅτι		CONJ	_	
αὐτοὺς		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Κορίνθιοι		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
περὶ		PREP	_	
γῆς		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὅρων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πολέμῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
κατεῖχον		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ		ADV	_	
Φωκέων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
στρατευσάντων		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἐς		PREP	_	
Δωριᾶς		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Λακεδαιμονίων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
μητρόπολιν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Βοιὸν		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ		ADV	_	
Κυτίνιον		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ		CONJ	_	
Ἐρινεόν		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ		CONJ	_	
ἑλόντων		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἓν		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τῶν			number=PLURAL|gender=NEUTER|case=GENITIVE	
πολισμάτων		NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
τούτων		ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Λακεδαιμόνιοι		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Νικομήδους		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Κλεομβρότου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὑπὲρ		PREP	_	
Πλειστοάνακτος		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Παυσανίου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
βασιλέως		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
νέου		ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὄντος		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἔτι		ADV	_	
ἡγουμένου		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
ἐβοήθησαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
τοῖς			number=PLURAL|gender=MASCULINE|case=DATIVE	
Δωριεῦσιν		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἑαυτῶν		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τε		ADV	_	
πεντακοσίοις		ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
καὶ		CONJ	_	
χιλίοις		ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὁπλίταις		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
καὶ		CONJ	_	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
ξυμμάχων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
μυρίοις		ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
καὶ		CONJ	_	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Φωκέας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὁμολογίᾳ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἀναγκάσαντες		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀποδοῦναι		VB	mood=INFINITIVE|voice=ACTIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πόλιν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀπεχώρουν		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
πάλιν		ADV	_	
ὁπλίταις		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
γὰρ		ADV	_	
ἄνθρωποι		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τὰς			number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἀκοὰς		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τῶν			number=PLURAL|gender=NEUTER|case=GENITIVE	
προγεγενημένων		VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=GENITIVE	
καὶ		ADV	_	
ἢν		CONJ	_	
ἐπιχώρια		ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
σφίσιν		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ᾖ		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
ὁμοίως		ADV	_	
ἀβασανίστως		ADV	_	
παρ᾽		PREP	_	
ἀλλήλων		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
δέχονται		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
καὶ		ADV	_	
γὰρ		ADV	_	
ἂν		ADV	_	
ὑπ᾽		PREP	_	
ἐκείνου		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πολλῷ		ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
ἀσθενεστέρου		ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE|degree=COMPARATIVE	
ἐν		PREP	_	
τῷ			number=SINGULAR|gender=NEUTER|case=DATIVE	
παρόντι		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=DATIVE	
κακῶς		ADV	_	
πάσχειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
γενναῖον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δὲ		CONJ	_	
εἶναι		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὁμοίους		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀπὸ		PREP	_	
τοῦ			number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἴσου		ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
τιμωρεῖσθαι		VB	tense=PR|mood=INFINITIVE	
[0]		EXCL	_	
