Φοίνικος		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὃς		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐκέλευε		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἓν		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
βουλευτήριον		NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
Ἴωνας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐκτῆσθαι		VB	tense=PERF|mood=INFINITIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δὲ		ADV	_	
εἶναι		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἐν		PREP	_	
Τέῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Τέων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
γὰρ		ADV	_	
μέσον		ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
εἶναι		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
Ἰωνίης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τὰς			number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δὲ		CONJ	_	
ἄλλας		ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
πόλιας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
οἰκεομένας		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
μηδὲν		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἧσσον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
νομίζεσθαι		VB	tense=PR|mood=INFINITIVE	
κατά		CONJ	_	
περ		ADV	_	
ἐς		ADV	_	
δῆμοι		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
εἶεν		VB	person=PERSON_3|number=PLURAL|tense=PR|voice=ACTIVE	
ἦν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
[0]		EXCL	_	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ		ADV	_	
δῆμος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
Ἀθηναίων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐξαπατηθεὶς		VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
ἔδωκέ		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
οἱ		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀστῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καταλέξας		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἄνδρας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τούτους		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
οἳ		PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δορυφόροι		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν		ADV	_	
οὐκ		ADV	_	
ἐγένοντο		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
Πεισιστράτου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κορυνηφόροι		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δέ		CONJ	_	
οὕτω		ADV	_	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἅλυς		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ποταμὸς		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀποτάμνει		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
σχεδὸν		ADV	_	
πάντα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ἀσίης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
κάτω		ADV	_	
ἐκ		PREP	_	
θαλάσσης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀντίον		ADV	_	
Κύπρου		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐς		PREP	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Εὔξεινον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πόντον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κατακληίσαντες		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
γὰρ		ADV	_	
ἂν		ADV	_	
πάσας		ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τὰς			number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐς		PREP	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ποταμὸν		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πυλίδας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐχούσας		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
καὶ		CONJ	_	
αὐτοὶ		PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἐπὶ		PREP	_	
τὰς			number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
αἱμασιὰς		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἀναβάντες		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὰς			number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
παρὰ		PREP	_	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
χείλεα		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ποταμοῦ		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐληλαμένας		VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
ἔλαβον		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ἂν		ADV	_	
σφέας		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὡς		CONJ	_	
ἐν		PREP	_	
κύρτῃ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
[0]		EXCL	_	
παρὰ		PREP	_	
σμικρὰ		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
γὰρ		ADV	_	
καὶ		ADV	_	
τῶν			number=PLURAL|gender=NEUTER|case=GENITIVE	
λογίων		NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἡμῖν		PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=DATIVE	
ἔνια		ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
κεχώρηκε		VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
καὶ		CONJ	_	
τά			number=PLURAL|gender=NEUTER|case=NOMINATIVE	
γε		ADV	_	
τῶν			number=PLURAL|gender=NEUTER|case=GENITIVE	
ὀνειράτων		NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐχόμενα		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
τελέως		ADV	_	
ἐς		PREP	_	
ἀσθενὲς		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔρχεται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δεῖ		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τοῦτὸν		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐνιαυτόν		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἂν		ADV	_	
ἐξίωσι		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
ἐκ		PREP	_	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἱππέων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
Σπαρτιητέων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
κοινῷ		ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
διαπεμπομένους		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
μὴ		ADV	_	
ἐλινύειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἄλλους		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἄλλῃ		PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
καὶ		ADV	_	
τὰ			number=PLURAL|gender=NEUTER|case=NOMINATIVE	
μὲν		ADV	_	
στρατόπεδα		NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἀμφότερα		ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
οὕτω		ADV	_	
ἠγωνίσατο		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
ὃ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ		ADV	_	
εἶπε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Τέλλῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τοῦτο		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὲν		ADV	_	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
πόλιος		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
εὖ		ADV	_	
ἡκούσης		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=GENITIVE	
παῖδες		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἦσαν		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καλοί		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τε		CONJ	_	
κἀγαθοί		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καί		CONJ	_	
σφι		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
εἶδε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἅπασι		ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
τέκνα		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐκγενόμενα		VB	number=PLURAL|mood=PARTICIPLE|gender=NEUTER|case=ACCUSATIVE	
καὶ		CONJ	_	
πάντα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
παραμείναντα		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
τις		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐμεῦ		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὕστερον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γινομένων		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
Βαβυλῶνος		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
βασιλέων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἢν		CONJ	_	
σπανίσῃ		VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
χρημάτων		NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἀνοίξας		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τάφον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
λαβέτω		VB	person=PERSON_3|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
ὁκόσα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
βούλεται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
χρήματα		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καλέσας		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
δὲ		ADV	_	
Μαζάρεα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἄνδρα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Μῆδον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ταῦτά		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τέ		ADV	_	
οἱ		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐνετείλατο		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
προειπεῖν		VB	mood=INFINITIVE|voice=ACTIVE	
Λυδοῖσι		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
τὰ		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Κροῖσος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὑπετίθετο		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
καὶ		CONJ	_	
πρὸς		ADV	_	
ἐξανδραποδίσασθαι		VB	mood=INFINITIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἄλλους		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πάντας		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
οἳ		PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μετὰ		PREP	_	
Λυδῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐπὶ		PREP	_	
Σάρδις		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐστρατεύσαντο		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
αὐτὸν		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δὲ		CONJ	_	
Πακτύην		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πάντως		ADV	_	
ζῶντα		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἀγαγεῖν		VB	mood=INFINITIVE|voice=ACTIVE	
παρ᾽		PREP	_	
ἑωυτόν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
δὲ		ADV	_	
Ἀσσυρίης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐστὶ		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μὲν		ADV	_	
κου		ADV	_	
καὶ		ADV	_	
ἄλλα		ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
πολίσματα		NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
μεγάλα		ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
πολλά		ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δὲ		CONJ	_	
ὀνομαστότατον		ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE|degree=SUPERLATIVE	
καὶ		CONJ	_	
ἰσχυρότατον		ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE|degree=SUPERLATIVE	
καὶ		ADV	_	
ἔνθα		ADV	_	
σφι		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
Νίνου		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀναστάτου		ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
γενομένης		VB	number=SINGULAR|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
τὰ			number=PLURAL|gender=NEUTER|case=NOMINATIVE	
βασιλήια		NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
κατεστήκεε		VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
ἦν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Βαβυλών		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐοῦσα		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
τοιαύτη		ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δή		ADV	_	
τις		ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πόλις		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐόντων		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
δὲ		ADV	_	
αὐτονόμων		ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πάντων		ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀνὰ		PREP	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἤπειρον		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὧδε		ADV	_	
αὖτις		ADV	_	
ἐς		PREP	_	
τυραννίδα		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
περιῆλθον		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ἀνέβαινε		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
γὰρ		ADV	_	
ἕκαστος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τῶν			number=PLURAL|gender=FEMININE|case=GENITIVE	
ἐρσένων		NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
τούτων		ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
εἴκοσι		NRL	_	
ἵππους		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἅμα		PREP	_	
δὲ		ADV	_	
κιθῶνι		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐκδυομένῳ		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
συνεκδύεται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
καὶ		ADV	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αἰδῶ		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γυνή		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μαθοῦσὰ		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
δὲ		ADV	_	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ποιηθέν		VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
ἐκ		PREP	_	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀνδρὸς		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
οὔτε		ADV	_	
ἀνέβωσε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
αἰσχυνθεῖσα		VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
οὔτε		CONJ	_	
ἔδοξε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
μαθεῖν		VB	mood=INFINITIVE|voice=ACTIVE	
ἐν		PREP	_	
νοῶ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἔχουσα		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
τίσεσθαι		VB	tense=FUTURE|mood=INFINITIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Κανδαύλεα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ξεινικὰ		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δὲ		ADV	_	
νόμαια		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
Πέρσαι		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
προσίενται		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
ἀνδρῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
μάλιστα		ADV	_	
ἐμὲ		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὦν		ADV	_	
σὺ		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἢ		ADV	_	
μέτες		VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
ἰέναι		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἐπὶ		PREP	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
θήρην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἢ		CONJ	_	
λόγῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἀνάπεισον		VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
ὅκως		CONJ	_	
μοι		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἀμείνω		ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE|degree=COMPARATIVE	
ἐστὶ		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ταῦτα		PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
οὕτω		ADV	_	
ποιεόμενα		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
οὐ		ADV	_	
γάρ		ADV	_	
τι		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μέγα		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πλούσιος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μᾶλλον		ADV	_	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐπ᾽		PREP	_	
ἡμέρην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔχοντος		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ὀλβιώτερος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=COMPARATIVE	
ἐστί		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
εἰ		CONJ	_	
μή		ADV	_	
οἱ		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τύχη		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐπίσποιτο		VB	person=PERSON_3|number=SINGULAR	
πάντα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καλὰ		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔχοντα		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
εὖ		ADV	_	
τελευτῆσαὶ		VB	mood=INFINITIVE|voice=ACTIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βίον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πολλοῖσι		ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
γὰρ		ADV	_	
δὴ		ADV	_	
ὑποδέξας		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὄλβον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
θεὸς		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
προρρίζους		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀνέτρεψε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ὃ		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ᾽		ADV	_	
ἀμβώσας		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
εἶπε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δέσποτα		NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
τίνα		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
λέγεις		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
λόγον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὐκ		ADV	_	
ὑγιέα		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κελεύων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
με		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δέσποιναν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐμὴν		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
θεήσασθαι		VB	mood=INFINITIVE	
γυμνήν		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὗτος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὡνὴρ		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τότε		ADV	_	
ὑπὸ		PREP	_	
Κύρου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
στρατηγὸς		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀποδεχθεὶς		VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
ὡς		CONJ	_	
ἀπίκετο		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
ἐς		PREP	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
