λεπτὸν	λεπτός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
περίμετρον	περίμετρος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἡμῖν	ἐγώ	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
δ̓	δέ		_	
αὖ	αὖ	ADV	_	
κατόπισθε	κατόπισθεν	PREP	_	
νεὸς	ναῦς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
κυανοπρῴροιο	κυανόπρῳρος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἴκμενον	ἴκμενος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὖρον	οὖρος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἵει	ἵημι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
πλησίστιον	πλησίστιος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐσθλὸν	ἐσθλός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἑταῖρον	ἑταῖρος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Κίρκη	Κίρκη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
εὐπλόκαμος	εὐπλόκαμος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δεινὴ	δεινός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
θεὸς	θεός	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
αὐδήεσσα	αὐδήεις	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τὴν	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μὲν	μέν		_	
ἰδὼν	εἶδον	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
γήθησε	γηθέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
πολύτλας			_	
δῖος	δῖος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ὀδυσσεύς	Ὀδυσσεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
δ̓	δέ		_	
ἄρα	ἄρα		_	
μέσσῃ	μέσος	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
λέκτο	λέγω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
χύσιν	χύσις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δ̓	δέ		_	
ἐπεχεύατο	ἐπιχέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
φύλλων	φύλλον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ὄγχνη	ὄγχνη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐπ̓	ἐπί	PREP	_	
ὄγχνῃ	ὄγχνη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
γηράσκει	γηράσκω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μῆλον	μῆλον	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δ̓	δέ		_	
ἐπὶ	ἐπί	PREP	_	
μήλῳ	μῆλον	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
αὐτὰρ	ἀτάρ		_	
ἐπὶ	ἐπί	PREP	_	
σταφυλῇ	σταφυλή	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
σταφυλή	σταφυλή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
σῦκον	σῦκον	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δ̓	δέ		_	
ἐπὶ	ἐπί	PREP	_	
σύκῳ	σῦκον	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
ὣς	ὡς	ADV	_	
ὁ	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν		_	
αὖθι	αὖθι	ADV	_	
λέλειπτο	λείπω	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE	
ταθεὶς	τείνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
ὀλοῷ	ὀλοός	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐνὶ	ἐν	PREP	_	
δεσμῷ	δεσμός	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
οἵη	οἷος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
Ἄρτεμις	Ἄρτεμις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
εἶσι	εἶμι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κατ̓	κατά	PREP	_	
οὔρεα	ὄρος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἰοχέαιρα	ἰοχέαιρα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἢ	ἤ	CONJ	_	
κατὰ	κατά	PREP	_	
Τηΰγετον	Ταύγετον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
περιμήκετον	περιμήκετος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἢ	ἤ	CONJ	_	
Ἐρύμανθον	Ἐρύμανθος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τερπομένη	τέρπω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
κάπροισι	κάπρος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
καὶ	καί	CONJ	_	
ὠκείῃς	ὠκύς	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
ἐλάφοισι	ἔλαφος	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ἦ	ἦ	ADV	_	
μὲν	μέν		_	
πολλαί	πολύς	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
γ̓	γε		_	
αὐτὸν	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐθηήσαντο	θεάομαι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
γυναῖκες	γυνή	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
δὴ	δή		_	
τότε	τότε	ADV	_	
κήρυκα	κῆρυξ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
προσέφη	πρόσφημι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
πολύμητις			_	
Ὀδυσσεύς	Ὀδυσσεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
νώτου	νῶτον	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀποπροταμών	ἀποπροτέμνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐπὶ	ἐπί	PREP	_	
δὲ	δέ		_	
πλεῖον	πλείων	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE|degree=COMPARATIVE	
ἐλέλειπτο	λείπω	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE	
ἀργιόδοντος	ἀργιόδους	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὑός	ὗς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
θαλερὴ	θαλερός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἀμφὶς	ἀμφίς	ADV	_	
ἀλοιφή	ἀλοιφή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
κούρη	κόρη	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
Ἰκαρίοιο	Ἰκάριος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
περίφρον	περίφρων	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
Πηνελόπεια	Πηνελόπεια	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
οὔ	οὐ	ADV	_	
τί	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σε	σύ	PRON	number=SINGULAR|case=ACCUSATIVE	
τόνδ̓	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἄξεσθαι	ἄγνυμι	VB	tense=FUTURE|mood=INFINITIVE	
ὀϊόμεθ̓	οἴομαι	VB	person=PERSON_1|number=PLURAL|tense=IMP|mood=INDICATIVE	
Ἀλκίνοε	Ἀλκίνοος	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
κρεῖον	κρείων	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
πάντων	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀριδείκετε	ἀριδείκετος	ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
λαῶν	λαός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πέμπετέ	πέμπω	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
με	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
σπείσαντες	σπένδω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀπήμονα	ἀπήμων	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
χαίρετε	χαίρω	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
δ̓	δέ		_	
αὐτοί	αὐτός	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Εὐρύμαχ̓	Εὐρύμαχος	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
οὔ	οὐ	ADV	_	
πως	πως		_	
ἔστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐϋκλεῖας	εὐκλεής	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
κατὰ	κατά	PREP	_	
δῆμον	δῆμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔμμεναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
οἳ	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὴ	δή		_	
οἶκον	οἶκος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀτιμάζοντες	ἀτιμάζω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἔδουσιν	ἔδω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀνδρὸς	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀριστῆος	ἀριστεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
βῆ	βαίνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δ̓	δέ		_	
ἴμεν	εἶμι	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
αἰτήσων	αἰτέω	VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐνδέξια	ἐνδέξιος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
φῶτα	φώς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἕκαστον	ἕκαστος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πάντοσε	πάντοσε	ADV	_	
χεῖῤ	χείρ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὀρέγων	ὀρέγω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὡς	ὡς	ADV	_	
εἰ	εἰ	CONJ	_	
πτωχὸς	πτωχός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πάλαι	πάλαι	ADV	_	
εἴη	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
ἔνθα	ἔνθα	ADV	_	
δὲ	δέ		_	
Τηλέμαχον	Τηλέμαχος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
βουκόλον	βουκόλος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἠδὲ	ἠδέ	CONJ	_	
συβώτην	συβώτης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
προὔπεμψ̓	προπέμπω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ὡς	ὡς	CONJ	_	
ἂν	ἄν		_	
δεῖπνον	δεῖπνον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐφοπλίσσωσι	ἐφοπλίζω	VB	person=PERSON_3|number=PLURAL|mood=SUBJUNCTIVE|voice=ACTIVE	
τάχιστα	ταχύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
αὐτὰρ	ἀτάρ		_	
ἐμὲ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
προέηκε	προίημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Γερήνιος	Γερήνιος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἱππότα	ἱππότης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Νέστωρ	Νέστωρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τῷ	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἅμα	ἅμα	PREP	_	
πομπὸν	πομπός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἕπεσθαι	ἕπομαι	VB	tense=PR|mood=INFINITIVE	
νυμφάων	νύμφη	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
αἳ	ὅς	PRON	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἔχουσ̓	ἔχω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὀρέων	ὄρος	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
αἰπεινὰ	αἰπεινός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
κάρηνα	κάρηνον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
πηγὰς	πηγή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ποταμῶν	ποταμός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
πίσεα	πῖσος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ποιήεντα	ποιήεις	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
Ποσειδάωνι	Ποσειδεών	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δὲ	δέ		_	
ταύρων	ταῦρος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πόλλ̓	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐπὶ	ἐπί	PREP	_	
μῆῤ	μῆρα	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔθεμεν	τίθημι	VB	person=PERSON_1|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
πέλαγος	πέλαγος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μέγα	μέγας	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μετρήσαντες	μετρέω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πρώτη	πρῶτος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δὲ	δέ		_	
ψυχὴ	ψυχή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Ἐλπήνορος	Ἐλπήνωρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἦλθεν	ἔρχομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἑταίρου	ἑταῖρος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τὸν	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δὲ	δέ		_	
πάροιθεν	πάροιθε	ADV	_	
ἀγίνεσκον	ἀγινέω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
νέοι	νέος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἄνδρες	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
αἶγας	αἴξ	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐπ̓	ἐπί	PREP	_	
ἀγροτέρας	ἀγρότερος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἠδὲ	ἠδέ	CONJ	_	
πρόκας	πρόξ	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἠδὲ	ἠδέ	CONJ	_	
λαγωούς	λαγῶς	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἦμος	ἦμος	CONJ	_	
δ̓	δέ		_	
ἠριγένεια	ἠριγένεια	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
φάνη	φαίνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
ῥοδοδάκτυλος	ῥοδοδάκτυλος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Ἠώς	ἠώς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ὤρνυτ̓	ὄρνυμι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ἄῤ	ἄρα		_	
ἐξ	ἐκ	PREP	_	
εὐνῆφι	εὐνή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Γερήνιος	γερήνιος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἱππότα	ἱππότης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Νέστωρ	νέστωρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐκ	ἐκ	PREP	_	
δ̓	δέ		_	
ἐλθὼν	ἔρχομαι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
κατ̓	κατά	PREP	_	
ἄῤ	ἄρα		_	
ἕζετ̓	ἕζομαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ἐπὶ	ἐπί	PREP	_	
ξεστοῖσι	ξεστός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
λίθοισιν	λίθος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
οἵ	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
οἱ	ἕ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἔσαν	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
προπάροιθε	προπάροιθε	PREP	_	
θυράων	θύρα	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ὑψηλάων	ὑψηλός	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
λευκοί	λευκός	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἀποστίλβοντες	ἀποστίλβω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀλείφατος	ἄλειφαρ	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
δηρὸν	δηρός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γὰρ	γάρ		_	
ἐδητύος	ἐδητύς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἦεν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἄπαστος	ἄπαστος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
αὐτῶν	αὐτός	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
γὰρ	γάρ		_	
σφετέρῃσιν	σφέτερος	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
ἀτασθαλίῃσιν	ἀτασθαλία	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ὄλοντο	ὄλλυμι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
νήπιοι	νήπιος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
οἳ	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
κατὰ	κατά	PREP	_	
βοῦς	βοῦς	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
Ὑπερίονος	Ὑπερίων	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ἠελίοιο	ἠέλιος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἤσθιον	ἐσθίω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
νῦν	νῦν	ADV	_	
δ̓	δέ		_	
ἄχομαι	ἀχεύω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
Θόωσα	Θόωσα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δέ	δέ		_	
μιν	μιν	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τέκε	τίκτω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
νύμφη	νύμφη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Φόρκυνος	Φόρκυς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
θυγάτηρ	θυγάτηρ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἁλὸς	ἅλς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀτρυγέτοιο	ἀτρύγετος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μέδοντος	μέδων	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐν	ἐν	PREP	_	
σπέσσι	σπέος	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
γλαφυροῖσι	γλαφυρός	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
Ποσειδάωνι	Ποσειδεών	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μιγεῖσα	μίγνυμι	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
ὣς	ὡς	ADV	_	
φάτο	φημί	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
τοῦ	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δ̓	δέ		_	
αὐτοῦ	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
λύτο	λύω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
γούνατα	γόνυ	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
καὶ	καί	CONJ	_	
φίλον	φίλος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἦτορ	ἦτορ	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σήματ̓	σῆμα	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀναγνόντος	ἀναγιγνώσκω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
τά	ὁ	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
οἱ	ἕ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἔμπεδα	ἔμπεδα	ADV	_	
πέφραδ̓	φράζω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Ὀδυσσεύς	Ὀδυσσεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
παῖς	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἐμὸς	ἐμός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἧος	ἕως	CONJ	_	
ἔην	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἔτι	ἔτι	ADV	_	
νήπιος	νήπιος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἠδὲ	ἠδέ	CONJ	_	
χαλίφρων	χαλίφρων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γήμασθ̓	γαμέω	VB	mood=INFINITIVE	
οὔ	οὐ	ADV	_	
μ̓	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εἴα	ἐάω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
πόσιος	πόσις	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κατὰ	κατά	PREP	_	
δῶμα	δῶμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
λιποῦσαν	λείπω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
μνηστῆρας	μνηστήρ	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δ̓	δέ		_	
οὐ	οὐ	ADV	_	
πάμπαν	πάμπαν	ADV	_	
ἀγήνορας	ἀγήρωρ	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
εἴα	ἐάω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Ἀθήνη	Ἀθήνη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
λώβης	λώβη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἴσχεσθαι	ἴσχω	VB	tense=PR|mood=INFINITIVE	
θυμαλγέος	θυμαλγής	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὄφῤ	ὄφρα	CONJ	_	
ἔτι	ἔτι	ADV	_	
μᾶλλον	μᾶλλον	ADV	_	
δύη	δυάω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἄχος	ἄχος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
κραδίην	καρδία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Λαερτιάδεω	Λαερτιάδης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ὀδυσῆος	Ὀδυσσεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
χέρνιβα	χέρνιψ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
