8	possent	possum	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
9	oculi	oculus	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
10	servare	servo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
11	sequentum	sequor	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
1	omnia	omnis	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
2	praecepi	praecipio	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
3	atque	atque	CONJ	_	
4	animo	animus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
5	mecum	ego	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
6	ante	ante	ADV	_	
7	peregi	perago	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	Non	non	ADV	_	
2	Simois	Simois	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	tibi	tu	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
4	nec	neque	CONJ	_	
5	Xanthus	Xanthus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
6	nec	neque	CONJ	_	
7	Dorica	Doricus	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
8	castra	castrum	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
9	defuerint	desum	VB	person=PERSON_3|number=PLURAL|tense=FUTUREPERFECT|mood=INDICATIVE|voice=ACTIVE	
1	Via	via	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
2	prima	primus	NRL	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
3	salutis	salus	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
4	quod	qui	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
5	minime	parvus	ADV	degree=SUPERLATIVE	
6	reris	reor	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=DEPONENS	
7	Graia	Graius	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
8	pandetur	pando	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=PASSIVE	
9	ab	ab	PREP	_	
10	urbe	urbs	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
1	postquam	postquam	CONJ	_	
2	illum	ille	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
3	vita	vita	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
4	victor	victor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
5	spoliavit	spolio	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
6	Achilles	Achilles	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
7	Dardanio	Dardanius	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
8	Aeneae	Aeneas	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
9	sese	sui	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
10	fortissimus	fortis	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=SUPERLATIVE	
11	heros	heros	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
12	addiderat	addo	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
13	socium	socius	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
14	non	non	ADV	_	
15	inferiora	inferus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
16	secutus	sequor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
1	qua	qui	PRON	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
2	-re	res	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
3	habe	habeo	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
4	tibi	tu	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
5	quidquid	quisquis	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
6	hoc	hic	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
7	libelli	libellus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
8	qualecumque	qualiscumque	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=POSITIVE	
9	quod	qui	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
10	o	o	EXCL	_	
11	patrona	patrona	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
12	virgo	virgo	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
13	plus	multus	ADV	degree=COMPARATIVE	
14	uno	unus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
15	maneat	maneo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
16	perenne	perennis	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
17	saeclo	saeculum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
1	In	in	PREP	_	
2	Aethiopiam	Aethiopia	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
3	usque	usque	ADV	_	
4	ad	ad	PREP	_	
5	oppidum	oppidum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
6	Nabata	Nabata	NN	number=SINGULAR|gender=FEMININE	
7	perventum	pervenio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
8	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
9	cui	qui	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
10	proxima	proximus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
11	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
12	Meroe	Meroe	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
1	Cum	cum	CONJ	_	
2	scripsi	scribo	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
3	haec	hic	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
4	annum	annus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
5	agebam	ago	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
6	septuagensumum	septuagensumus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE|degree=POSITIVE	
7	sextum	sextus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
1	Naves	navis	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
2	cepi	capio	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
3	sescentas	sescenti	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
4	praeter	praeter	PREP	_	
5	eas	is	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
6	si	si	CONJ	_	
7	quae	aliqui	PRON	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
8	minores	parvus	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE|degree=COMPARATIVE	
9	quam	quam	ADV	_	
10	triremes	triremis	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
11	fuerunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	in	in	PREP	_	
2	Arabiam	Arabia	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
3	usque	usque	ADV	_	
4	in	in	PREP	_	
5	fines	finis	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
6	Sabaeorum	Sabaeus	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE|degree=POSITIVE	
7	processit	procedo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
8	exercitus	exercitus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
9	ad	ad	PREP	_	
10	oppidum	oppidum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
11	Mariba	Mariba	NN	number=SINGULAR|gender=FEMININE	
1	Duo	duo	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
2	et	et	CONJ	_	
3	octoginta	octoginta	NRL	_	
4	templa	templum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
5	deum	deus	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
6	in	in	PREP	_	
7	urbe	urbs	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
8	consul	consul	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
9	sextum	sextus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
10	ex	ex	PREP	_	
11	auctoritate	auctoritas	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
12	senatus	senatus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
13	refeci	reficio	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
14	nullo	nullus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
15	praetermisso	praetermitto	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ABLATIVE	
16	quod	qui	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
17	eo	is	PRON	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
18	tempore	tempus	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
19	refici	reficio	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
20	debebat	debeo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
1	Princeps	princeps	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
2	senatus	senatus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
3	fui	sum	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
4	usque	usque	ADV	_	
5	ad	ad	PREP	_	
6	eum	is	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
7	diem	dies	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
8	quo	qui	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
9	scripseram	scribo	VB	person=PERSON_1|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
10	haec	hic	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
11	per	per	PREP	_	
12	annos	annus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
13	quadraginta	quadraginta	NRL	_	
1	quo	qui	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
2	interfecto	interficio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ABLATIVE	
3	Tigranem	Tigranes	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
4	qui	qui	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
5	erat	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
6	ex	ex	PREP	_	
7	regio	regius	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
8	genere	genus	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
9	Armeniorum	Armenius	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
10	oriundus	oriundus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
11	in	in	PREP	_	
12	id	is	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
13	regnum	regnum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
14	misi	mitto	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	Theatrum	theatrum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
2	ad	ad	PREP	_	
3	aedem	aedes	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
4	Apollinis	Apollo	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
5	in	in	PREP	_	
6	solo	solum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
7	magna	magnus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
8	ex	ex	PREP	_	
9	parte	pars	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
10	a	ab	PREP	_	
11	privatis	privatus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
12	empto	emo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ABLATIVE	
13	feci	facio	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
14	quod	qui	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
15	sub	sub	PREP	_	
16	nomine	nomen	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
17	M.	Marcus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
18	Marcelli	Marcellus	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE|degree=POSITIVE	
19	generi	gener	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
20	mei	meus	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
21	esset	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
1	Dies	dies	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
2	autem	autem	CONJ	_	
3	per	per	PREP	_	
4	quos	qui	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
5	ex	ex	PREP	_	
6	senatus	senatus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
7	consulto	consultum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
8	supplicatum	supplico	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
9	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
10	fuere	sum	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
11	DCCCLXXXX	DCCCLXXXX	NRL	gender=NEUTER|case=NOMINATIVE	
1	Cum	cum	CONJ	_	
2	autem	autem	CONJ	_	
3	pluris	multus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
4	triumphos	triumphus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
5	mihi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
6	senatus	senatus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
7	decrevisset	decerno	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
8	iis	is	PRON	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
9	supersedi	supersedeo	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	Aram	ara	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
2	Fortunae	fortuna	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
3	Reducis	Redux	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE|degree=POSITIVE	
4	ante	ante	PREP	_	
5	aedes	aedes	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
6	Honoris	honor	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
7	et	et	CONJ	_	
8	Virtutis	virtus	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
9	ad	ad	PREP	_	
10	portam	porta	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
11	Capenam	Capenus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE|degree=POSITIVE	
12	pro	pro	PREP	_	
13	reditu	reditus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
14	meo	meus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
15	senatus	senatus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
16	consacravit	consacro	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
17	in	in	PREP	_	
18	qua	qui	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
19	pontifices	pontifex	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
20	et	et	CONJ	_	
21	virgines	virgo	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
22	Vestales	Vestalis	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE|degree=POSITIVE	
23	anniversarium	anniversarius	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
24	sacrificium	sacrificium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
25	facere	facio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
26	iussit	jubeo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
27	eo	is	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
28	die	dies	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
29	quo	quis	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
30	consulibus	consul	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
31	Q.	Quintus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
32	Lucretio	Lucretius	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
33	et	et	CONJ	_	
34	M.	Marcus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
35	Vinicio	Vinicius	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
36	in	in	PREP	_	
37	urbem	urbs	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
38	ex	ex	PREP	_	
39	Syria	Syria	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
40	redieram	redeo	VB	person=PERSON_1|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
41	et	et	CONJ	_	
42	diem	dies	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
43	Augustalia	Augustalia	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE|degree=POSITIVE	
44	ex	ex	PREP	_	
45	cognomine	cognomen	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
46	nostro	noster	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
47	appellavit	appello	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	Ludos	ludus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
2	feci	facio	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
3	meo	meus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
4	nomine	nomen	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
5	quater	quater	ADV	_	
6	aliorum	alius	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
7	autem	autem	CONJ	_	
8	magistratuum	magistratus	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
9	vicem	vicis	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
10	ter	ter	ADV	_	
11	et	et	CONJ	_	
12	viciens	viciens	ADV	_	
1	Umbrarum	umbra	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
2	hic	hic	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	locus	locus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
4	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
5	somni	somnus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
6	noctis	nox	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
7	-que	que	CONJ	_	
8	soporae	soporus	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
1	Cui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
2	vates	vates	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
3	horrere	horreo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
4	videns	video	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
5	iam	jam	ADV	_	
6	colla	collum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
7	colubris	coluber	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
8	melle	mel	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
9	soporatam	soporo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
10	et	et	CONJ	_	
11	medicatis	medicor	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
12	frugibus	frux	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
13	offam	offa	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
14	obicit	obicio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	Tartareum	Tartareus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
2	ille	ille	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	manu	manus	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
4	custodem	custos	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
5	in	in	PREP	_	
6	vincla	vinculum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
7	petivit	peto	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
8	ipsius	ipse	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
9	a	ab	PREP	_	
10	solio	solium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
11	regis	rex	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
12	traxit	traho	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
13	-que	que	CONJ	_	
14	trementem	tremo	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
1	qui	qui	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
2	tum	tum	ADV	_	
3	denique	denique	ADV	_	
4	habent	habeo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
5	salem	sal	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
6	ac	atque	CONJ	_	
7	leporem	lepor	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
8	si	si	CONJ	_	
9	sunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
10	molliculi	molliculus	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
11	ac	atque	CONJ	_	
12	parum	parum	ADV	_	
13	pudici	pudicus	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
14	et	et	CONJ	_	
15	quod	qui	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
16	pruriat	prurio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
17	incitare	incito	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
18	possunt	possum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
19	non	non	ADV	_	
20	dico	dico	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
21	pueris	puer	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
22	sed	sed	CONJ	_	
23	his	hic	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
24	pilosis	pilosus	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
25	qui	qui	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
26	duros	durus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
27	nequeunt	nequeo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
28	movere	moveo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
29	lumbos	lumbus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
1	Consul	consul	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
2	XIII	XIII	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
3	ludos	ludus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
4	Martiales	Martialis	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE|degree=POSITIVE	
5	primus	primus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
6	feci	facio	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
7	quos	qui	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
8	post	post	PREP	_	
9	id	is	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
10	tempus	tempus	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
11	deinceps	deinceps	ADV	_	
12	insequentibus	insequor	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ABLATIVE	
13	annis	annus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
14	s	senatus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
15	c	consultum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
16	et	et	CONJ	_	
17	lege	lex	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
18	fecerunt	facio	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
19	consules	consul	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
1	Opera	opus	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
2	fecit	facio	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
3	nova	novus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
4	aedem	aedes	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
5	Martis	Mars	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
6	Iovis	Iuppiter	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
7	Tonantis	tono	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
8	et	et	CONJ	_	
9	Feretri	Feretrius	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE|degree=POSITIVE	
